planet_name,life_exists,num_stars_in_system,num_planets_in_system,orbital_period,planet_radius_vs_earth,planet_mass_vs_earth,planet_equilibrium_temperature,distance_to_system_in_light_years,stellar_surface_gravity,stellar_metallicity
Achrady VII,False,1,1,14.574071,12.173,1147.36055,1061.0,402.63,4.22,-0.004
Alfa 177,False,1,1,3.37796,18.383,279.6904,1823.0,773.974,4.0,0.0
Algeron IV,False,1,1,3.922814,15.468,247.27174,1540.0,455.203,4.29,0.12
Alpha V,False,1,1,5.331751,13.888,314.6517,1619.0,336.608,3.94,0.329
Amerind homeworld,False,1,1,4.09849,11.982,187.20187,1203.0,333.042,4.6,0.06
Antede III,True,1,1,14.893291,9.494,100.11645,804.0,158.335,4.4,0.2
AR-558,False,1,1,4.41194,15.02,184.3414,1475.0,175.631,4.32,0.04
Atalia VII,True,1,1,52.97818,11.299,133.4886,759.0,113.825,4.32,0.24
Atifs IV,False,1,1,16.202159,2.501,14.4,632.0,28.2938,4.56,-0.042
Avery III,False,1,2,40.74976,11.063,200.2319,684.0,168.067,4.29,0.09
Ba'ku,False,1,1,4.4379637,19.123,136.6669,1485.0,881.386,4.16,0.07
Bajor VIII,False,1,1,4.884765,1.992,5.72,1056.0,75.2092,4.47,-0.04
Barkon IV,False,1,1,2.5079204,12.285,1369.8473,1681.0,735.601,4.29,-0.041
Benzar,False,1,1,5.477433,17.598,149.3801,1740.0,538.11,4.05,-0.1
Beta III,True,1,4,37.9216,3.78,14.8,462.0,169.422,4.4,0.17
Beta Aurigae,True,1,6,46.859,1.61,16.17,410.0,6.53127,4.57,0.11
Beta Kupsic,True,1,3,45.154,7.1,2.1,543.0,783.831,4.51,
Bolarus IX,False,1,4,4.30744,3.01,8.1,955.0,169.422,4.4,0.17
Boradis III,False,1,1,3.4095675,11.882,2011.8639,1586.0,178.68,4.3,0.258
Bryma,True,1,6,38.3525,3.04,5.8,549.0,53.6089,4.3,-0.15
Caere,False,1,1,3.8016122,13.574,457.67291,1570.0,334.993,4.24,0.182
Carnel,False,1,1,4.322506,14.157,93.75985,1340.0,258.426,4.28,-0.46
Cestus III,False,1,1,1.6091788,18.887,460.8535,2193.0,960.109,4.28,0.332
Ceti Alpha V,False,1,4,14.76289,1.95,10.7,501.0,154.961,4.4,0.0
Chalna,True,1,1,19.89526,7.5,37.1,787.0,391.537,4.21,0.33
Chaltok IV,False,1,1,11.55098,9.976,390.9309,833.0,172.256,4.49,0.26
Chandra V,True,3,6,9.113678,2.2,5.69,800.0,32.1585,4.54,-0.2
Cheron,False,2,1,5.748145,10.424,317.83,1100.0,301.462,4.53,0.15
Corvan II,False,1,3,0.85359159,1.585,5.74,1756.0,159.906,4.57,0.138
Daled IV,True,1,1,11.39109,10.559,587.9855,719.0,475.758,4.48,0.41
Dedestris,False,3,1,1.09,19.392,444.962,2510.0,427.246,4.02,0.21
Deinonychus VII,False,1,1,4.007232,19.089,184.34048,1766.0,651.897,4.07,-0.113
Dekendi III,True,1,2,8.24661,1.85,4.0,514.0,27.1701,4.73,-0.2
Deneb IV,False,1,1,1.2749255,20.905,375.99289,2358.0,269.898,4.24,0.13
Deneva,False,1,2,3.81673,1.704,4.53,871.0,27.5024,4.74,-0.284
Deriben V,False,1,2,5.63332,11.243,2771.4776,1398.0,127.774,4.2,0.12
Dinaal,False,1,1,1.7100588,17.038,380.12468,1904.0,250.121,4.23,0.326
Dozaria,False,1,1,3.5819134,12.666,816.81901,750.0,189.011,4.66,0.433
Draken IV,False,1,1,9.75598,4.88,12.2,885.0,627.158,4.36,0.17
Duronom,True,3,6,30.793091,1.94,3.9,533.0,32.1585,4.54,-0.2
Elas,False,1,1,2.83891856,11.769,204.68252,1338.0,398.276,4.45,-0.25
El-Auria,True,1,2,6.398042,2.79,10.2,714.0,31.5666,4.62,0.0
Elba II,False,2,1,3.6936411,18.528,202.131,1759.0,251.303,4.0,-0.27
Eminiar VII,False,2,1,4.153658,16.814,133.4886,1340.0,303.941,4.37,-0.01
Evadne IV,False,2,4,14.697,2.93,8.9,538.0,77.5586,4.58,-0.12
Fahleena III,False,2,1,5.924262,8.967,37.18611,910.0,212.472,4.59,0.2
Fina Prime,False,2,2,0.94145181,13.036,3299.0754,2413.0,123.483,4.37,0.0
Finnea Prime,False,1,1,1.3484954,16.668,775.5052,2067.0,494.182,4.38,0.0
Feris VI,False,1,2,3.4876812,5.77,51.1,1513.0,927.981,4.12,0.33
Fornax,False,1,1,0.777038,3.2,57.2,1871.0,222.852,4.46,0.256
Galdonterre,False,1,1,1.6739035,3.88,21.8,1841.0,188.959,4.33,0.22
Galen IV,True,1,3,27.59221,2.916,11.24,677.0,14.682,4.39,-0.24
Gallos II,False,2,1,3.7130203,13.047,187.512,1387.0,222.355,4.31,-0.006
Galorda Prime,False,1,1,5.44354,7.062,32.10083,1270.0,114.173,4.34,0.19
Galorndon Core,False,1,1,3.444729,1.738,6.91,754.0,39.6345,4.65,0.05
Galvin V,False,2,1,2.7033904,15.076,469.415,1816.0,210.252,4.21,0.044
Gamelan V,False,2,6,3.6961219,1.91,8.7,1014.0,282.563,4.4,0.01
Gamma Canaris IV,False,1,1,3.31392,16.141,266.9772,1780.0,685.2,4.07,0.1
Genesis Planet,False,2,1,3.105161,16.825,260.93843,1634.0,493.32,4.3,0.199
Ghorusda,True,1,2,217.83184,12.42,1678.1424,388.0,397.292,4.29,0.119
Gravesworld,False,1,1,1.48224686,13.384,568.9157,1480.0,360.313,4.52,0.2
Grazer,True,1,3,3.3601538,1.206,1.58,581.0,22.4793,4.87,-0.2
Ha'Dara,False,1,1,2.0845435,14.415,375.0394,1588.0,355.683,4.28,0.24
Halana,False,1,1,1.33823251,14.908,386.48128,1664.0,267.206,4.46,-0.05
Hansen's Planet,True,1,1,5.42513,5.76,1144.188,850.0,139.268,3.84,
Hayashi,False,1,2,10.98462,2.06,41.31769,1062.0,168.067,4.29,0.09
Hell,True,1,1,13.86375,2.592,16.7,640.0,116.474,4.6,-0.34
Holberg 917-G,True,1,1,75.12375,11.31,419.5335,441.0,348.849,4.2,-0.21
Hottar II,False,1,1,2.48553417,18.304,1398.452,2034.0,1627.63,4.24,-0.05
Ivor Prime,False,1,1,2.7908327,16.432,692.8694,1840.0,320.639,4.24,-0.077
Iyaar,False,1,1,2.2783152,9.528,139.8452,1260.0,355.513,4.53,0.18
